========================================================================================================================
Video Prediction Results
Total: 765 | Correct: 553 | Wrong: 212 | Accuracy: 72.29%
========================================================================================================================

------------------------------------------------------------------------------------------------------------------------
ListIdx   Correct?   GT Label                     Pred Label                   Confidence   Video Path
Video Path   : sword_exercise/Kendo_Basics_sword_exercise_f_cm_np2_le_bad_3.mp4
Ground Truth : [45] sword exercise
Predicted    : [44] sword
Top-5 Predictions:
  #1: [44] sword  (score=0.0214)
  #2: [45] sword exercise  (score=0.0211) <-- GT
  #3: [13] fencing  (score=0.0210)
  #4: [17] hit  (score=0.0206)
  #5: [43] swing baseball  (score=0.0204)

List Index   : 1360
Video Path   : sword_exercise/Kendo_Basics_sword_exercise_f_nm_np1_le_bad_4.mp4
Ground Truth : [45] sword exercise
Predicted    : [44] sword
Top-5 Predictions:
  #1: [44] sword  (score=0.0214)
  #2: [45] sword exercise  (score=0.0212) <-- GT
  #3: [13] fencing  (score=0.0210)
  #4: [43] swing baseball  (score=0.0205)
  #5: [17] hit  (score=0.0205)

List Index   : 1362
Video Path   : sword_exercise/Kendo_Basics_sword_exercise_f_nm_np1_ri_bad_7.mp4
Ground Truth : [45] sword exercise
Predicted    : [44] sword
Top-5 Predictions:
  #1: [44] sword  (score=0.0213)
  #2: [45] sword exercise  (score=0.0211) <-- GT
  #3: [13] fencing  (score=0.0209)
  #4: [17] hit  (score=0.0207)
  #5: [8] draw sword  (score=0.0206)

List Index   : 1366
Video Path   : sword_exercise/Spanish_counters_to_Italian_fencing_sword_exercise_f_cm_np2_le_bad_2.mp4
Ground Truth : [45] sword exercise
Predicted    : [13] fencing
Top-5 Predictions:
  #1: [13] fencing  (score=0.0220)
  #2: [44] sword  (score=0.0212)
  #3: [45] sword exercise  (score=0.0210) <-- GT
  #4: [8] draw sword  (score=0.0208)
  #5: [43] swing baseball  (score=0.0204)

List Index   : 1374
Video Path   : sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_2.mp4
Ground Truth : [45] sword exercise
Predicted    : [8] draw sword
Top-5 Predictions:
  #1: [8] draw sword  (score=0.0220)
  #2: [45] sword exercise  (score=0.0218) <-- GT
  #3: [13] fencing  (score=0.0202)
  #4: [44] sword  (score=0.0202)
  #5: [35] shoot bow  (score=0.0202)

List Index   : 1376
Video Path   : sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_5.mp4
Ground Truth : [45] sword exercise
Predicted    : [34] shoot ball
Top-5 Predictions:
  #1: [34] shoot ball  (score=0.0212)
  #2: [45] sword exercise  (score=0.0211) <-- GT
  #3: [8] draw sword  (score=0.0205)
  #4: [35] shoot bow  (score=0.0204)
  #5: [26] pullup  (score=0.0203)

List Index   : 1392
Video Path   : talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_2.mp4
Ground Truth : [46] talk
Predicted    : [48] turn
Top-5 Predictions:
  #1: [48] turn  (score=0.0210)
  #2: [23] laugh  (score=0.0210)
  #3: [46] talk  (score=0.0209) <-- GT
  #4: [37] sit  (score=0.0206)
  #5: [40] smoke  (score=0.0204)

List Index   : 1394
Video Path   : talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_24.mp4
Ground Truth : [46] talk
Predicted    : [3] chew
Top-5 Predictions:
  #1: [3] chew  (score=0.0214)
  #2: [46] talk  (score=0.0212) <-- GT
  #3: [39] smile  (score=0.0211)
  #4: [48] turn  (score=0.0205)
  #5: [40] smoke  (score=0.0202)

List Index   : 1400
Video Path   : talk/Prelinger_FamilyLi1949_talk_u_nm_np1_ri_med_23.mp4
Ground Truth : [46] talk
Predicted    : [3] chew
Top-5 Predictions:
  #1: [3] chew  (score=0.0215)
  #2: [46] talk  (score=0.0212) <-- GT
  #3: [39] smile  (score=0.0206)
  #4: [23] laugh  (score=0.0205)
  #5: [48] turn  (score=0.0204)

List Index   : 1408
Video Path   : talk/prelinger_they_grow_up_so_fast_1_talk_h_nm_np1_ri_goo_4.mp4
Ground Truth : [46] talk
Predicted    : [39] smile
Top-5 Predictions:
  #1: [39] smile  (score=0.0214)
  #2: [46] talk  (score=0.0214) <-- GT
  #3: [48] turn  (score=0.0209)
  #4: [3] chew  (score=0.0209)
  #5: [23] laugh  (score=0.0204)

List Index   : 1410
Video Path   : throw/AboutABoy_throw_f_nm_np1_ba_med_2.mp4
Ground Truth : [47] throw
Predicted    : [48] turn
Top-5 Predictions:
  #1: [48] turn  (score=0.0208)
  #2: [19] jump  (score=0.0206)
  #3: [18] hug  (score=0.0206)
  #4: [37] sit  (score=0.0205)
  #5: [49] walk  (score=0.0205)

List Index   : 1412
Video Path   : throw/Fellowship_5_throw_u_cm_np1_fr_med_9.mp4
Ground Truth : [47] throw
Predicted    : [28] push
Top-5 Predictions:
  #1: [28] push  (score=0.0208)
  #2: [19] jump  (score=0.0206)
  #3: [17] hit  (score=0.0205)
  #4: [41] somersault  (score=0.0205)
  #5: [44] sword  (score=0.0205)

List Index   : 1416
Video Path   : throw/KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_2.mp4
Ground Truth : [47] throw
Predicted    : [4] clap
Top-5 Predictions:
  #1: [4] clap  (score=0.0211)
  #2: [47] throw  (score=0.0210) <-- GT
  #3: [45] sword exercise  (score=0.0208)
  #4: [48] turn  (score=0.0208)
  #5: [2] catch  (score=0.0205)

List Index   : 1420
Video Path   : throw/KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_3.mp4
Ground Truth : [47] throw
Predicted    : [48] turn
Top-5 Predictions:
  #1: [48] turn  (score=0.0211)
  #2: [24] pick  (score=0.0209)
  #3: [47] throw  (score=0.0206) <-- GT
  #4: [2] catch  (score=0.0206)
  #5: [4] clap  (score=0.0206)

List Index   : 1422
Video Path   : throw/KnifeThrowing_throw_f_nm_np1_le_med_0.mp4
Ground Truth : [47] throw
Predicted    : [45] sword exercise
Top-5 Predictions:
  #1: [45] sword exercise  (score=0.0213)
  #2: [8] draw sword  (score=0.0212)
  #3: [13] fencing  (score=0.0208)
  #4: [47] throw  (score=0.0205) <-- GT
  #5: [44] sword  (score=0.0204)

List Index   : 1424
Video Path   : throw/KnifeThrowing_throw_f_nm_np1_le_med_2.mp4
Ground Truth : [47] throw
Predicted    : [45] sword exercise
Top-5 Predictions:
  #1: [45] sword exercise  (score=0.0213)
  #2: [8] draw sword  (score=0.0212)
  #3: [13] fencing  (score=0.0210)
  #4: [44] sword  (score=0.0204)
  #5: [1] cartwheel  (score=0.0204)

List Index   : 1426
Video Path   : throw/KnifeThrowing_throw_f_nm_np1_le_med_4.mp4
Ground Truth : [47] throw
Predicted    : [45] sword exercise
Top-5 Predictions:
  #1: [45] sword exercise  (score=0.0215)
  #2: [13] fencing  (score=0.0209)
  #3: [8] draw sword  (score=0.0206)
  #4: [44] sword  (score=0.0205)
  #5: [43] swing baseball  (score=0.0204)

List Index   : 1430
Video Path   : throw/Return_of_the_King_12_throw_f_nm_np1_fr_med_0.mp4
Ground Truth : [47] throw
Predicted    : [20] kick
Top-5 Predictions:
  #1: [20] kick  (score=0.0206)
  #2: [37] sit  (score=0.0206)
  #3: [35] shoot bow  (score=0.0204)
  #4: [43] swing baseball  (score=0.0203)
  #5: [12] fall floor  (score=0.0202)

List Index   : 1440
Video Path   : turn/A_Beautiful_Mind_1_turn_h_nm_np1_ri_goo_10.mp4
Ground Truth : [48] turn
Predicted    : [46] talk
Top-5 Predictions:
  #1: [46] talk  (score=0.0214)
  #2: [37] sit  (score=0.0210)
  #3: [48] turn  (score=0.0209) <-- GT
  #4: [19] jump  (score=0.0206)
  #5: [31] ride horse  (score=0.0205)

List Index   : 1442
Video Path   : turn/Italian_Job_2_turn_h_nm_np1_ri_med_7.mp4
Ground Truth : [48] turn
Predicted    : [40] smoke
Top-5 Predictions:
  #1: [40] smoke  (score=0.0210)
  #2: [10] drink  (score=0.0209)
  #3: [48] turn  (score=0.0208) <-- GT
  #4: [23] laugh  (score=0.0207)
  #5: [3] chew  (score=0.0206)

List Index   : 1450
Video Path   : turn/TheLastManOnearth_turn_u_nm_np1_le_med_11.mp4
Ground Truth : [48] turn
Predicted    : [37] sit
Top-5 Predictions:
  #1: [37] sit  (score=0.0220)
  #2: [49] walk  (score=0.0211)
  #3: [48] turn  (score=0.0204) <-- GT
  #4: [11] eat  (score=0.0203)
  #5: [6] climb stairs  (score=0.0203)

List Index   : 1454
Video Path   : turn/The_Fugitive_5_turn_u_nm_np1_ba_med_9.mp4
Ground Truth : [48] turn
Predicted    : [37] sit
Top-5 Predictions:
  #1: [37] sit  (score=0.0216)
  #2: [48] turn  (score=0.0213) <-- GT
  #3: [49] walk  (score=0.0211)
  #4: [10] drink  (score=0.0205)
  #5: [19] jump  (score=0.0203)

List Index   : 1456
Video Path   : turn/The_Fugitive_6_turn_h_cm_np1_le_goo_2.mp4
Ground Truth : [48] turn
Predicted    : [46] talk
Top-5 Predictions:
  #1: [46] talk  (score=0.0214)
  #2: [40] smoke  (score=0.0211)
  #3: [11] eat  (score=0.0211)
  #4: [48] turn  (score=0.0211) <-- GT
  #5: [3] chew  (score=0.0206)

List Index   : 1460
Video Path   : turn/Two_Towers_5_turn_u_nm_np1_ba_med_4.mp4
Ground Truth : [48] turn
Predicted    : [46] talk
Top-5 Predictions:
  #1: [46] talk  (score=0.0215)
  #2: [31] ride horse  (score=0.0206)
  #3: [37] sit  (score=0.0206)
  #4: [48] turn  (score=0.0206) <-- GT
  #5: [47] throw  (score=0.0205)

List Index   : 1462
Video Path   : turn/Veoh_Alpha_Dog_2_turn_u_nm_np1_le_med_1.mp4
Ground Truth : [48] turn
Predicted    : [23] laugh
Top-5 Predictions:
  #1: [23] laugh  (score=0.0210)
  #2: [10] drink  (score=0.0207)
  #3: [37] sit  (score=0.0206)
  #4: [48] turn  (score=0.0206) <-- GT
  #5: [11] eat  (score=0.0204)

List Index   : 1466
Video Path   : turn/likebeckam_turn_f_cm_np1_ba_med_44.mp4
Ground Truth : [48] turn
Predicted    : [2] catch
Top-5 Predictions:
  #1: [2] catch  (score=0.0206)
  #2: [37] sit  (score=0.0206)
  #3: [21] kick ball  (score=0.0206)
  #4: [15] golf  (score=0.0205)
  #5: [47] throw  (score=0.0205)

List Index   : 1470
Video Path   : walk/AmericanGangster_walk_f_cm_np1_le_bad_8.mp4
Ground Truth : [49] walk
Predicted    : [37] sit
Top-5 Predictions:
  #1: [37] sit  (score=0.0214)
  #2: [6] climb stairs  (score=0.0209)
  #3: [21] kick ball  (score=0.0206)
  #4: [19] jump  (score=0.0205)
  #5: [31] ride horse  (score=0.0204)

List Index   : 1472
Video Path   : walk/AmericanGangster_walk_f_nm_np1_fr_med_38.mp4
Ground Truth : [49] walk
Predicted    : [37] sit
Top-5 Predictions:
  #1: [37] sit  (score=0.0215)
  #2: [49] walk  (score=0.0210) <-- GT
  #3: [6] climb stairs  (score=0.0207)
  #4: [24] pick  (score=0.0204)
  #5: [19] jump  (score=0.0203)

List Index   : 1474
Video Path   : walk/AmericanGangster_walk_u_cm_np1_ba_med_37.mp4
Ground Truth : [49] walk
Predicted    : [37] sit
Top-5 Predictions:
  #1: [37] sit  (score=0.0210)
  #2: [49] walk  (score=0.0209) <-- GT
  #3: [10] drink  (score=0.0207)
  #4: [48] turn  (score=0.0206)
  #5: [40] smoke  (score=0.0205)

List Index   : 1478
Video Path   : walk/EverythingisIlluminated_walk_f_nm_np1_le_med_0.mp4
Ground Truth : [49] walk
Predicted    : [24] pick
Top-5 Predictions:
  #1: [24] pick  (score=0.0211)
  #2: [47] throw  (score=0.0207)
  #3: [19] jump  (score=0.0206)
  #4: [48] turn  (score=0.0205)
  #5: [32] run  (score=0.0205)

List Index   : 1480
Video Path   : walk/HP_PRISONER_OF_AZKABAN_walk_f_cm_np1_ri_med_2.mp4
Ground Truth : [49] walk
Predicted    : [41] somersault
Top-5 Predictions:
  #1: [41] somersault  (score=0.0209)
  #2: [21] kick ball  (score=0.0209)
  #3: [16] handstand  (score=0.0209)
  #4: [19] jump  (score=0.0208)
  #5: [9] dribble  (score=0.0205)

List Index   : 1482
Video Path   : walk/IamLegend_walk_f_nm_np1_fr_med_17.mp4
Ground Truth : [49] walk
Predicted    : [32] run
Top-5 Predictions:
  #1: [32] run  (score=0.0206)
  #2: [21] kick ball  (score=0.0206)
  #3: [30] ride bike  (score=0.0206)
  #4: [37] sit  (score=0.0205)
  #5: [19] jump  (score=0.0203)

List Index   : 1484
Video Path   : walk/MeettheFockers_walk_f_nm_np1_ba_med_9.mp4
Ground Truth : [49] walk
Predicted    : [48] turn
Top-5 Predictions:
  #1: [48] turn  (score=0.0211)
  #2: [49] walk  (score=0.0211) <-- GT
  #3: [19] jump  (score=0.0207)
  #4: [31] ride horse  (score=0.0207)
  #5: [37] sit  (score=0.0205)

List Index   : 1486
Video Path   : walk/Panic_in_the_Streets_walk_u_cm_np1_ba_med_5.mp4
Ground Truth : [49] walk
Predicted    : [37] sit
Top-5 Predictions:
  #1: [37] sit  (score=0.0213)
  #2: [49] walk  (score=0.0212) <-- GT
  #3: [48] turn  (score=0.0209)
  #4: [42] stand  (score=0.0205)
  #5: [47] throw  (score=0.0203)

List Index   : 1488
Video Path   : walk/Prelinger_HabitPat1954_walk_f_nm_np6_fr_med_20.mp4
Ground Truth : [49] walk
Predicted    : [48] turn
Top-5 Predictions:
  #1: [48] turn  (score=0.0211)
  #2: [37] sit  (score=0.0208)
  #3: [18] hug  (score=0.0208)
  #4: [33] shake hands  (score=0.0205)
  #5: [47] throw  (score=0.0203)

List Index   : 1490
Video Path   : walk/RATRACE_walk_f_cm_np1_ba_med_17.mp4
Ground Truth : [49] walk
Predicted    : [21] kick ball
Top-5 Predictions:
  #1: [21] kick ball  (score=0.0214)
  #2: [2] catch  (score=0.0208)
  #3: [1] cartwheel  (score=0.0206)
  #4: [30] ride bike  (score=0.0205)
  #5: [16] handstand  (score=0.0205)

List Index   : 1492
Video Path   : walk/Sixthsense_walk_u_nm_np1_fr_med_4.mp4
Ground Truth : [49] walk
Predicted    : [24] pick
Top-5 Predictions:
  #1: [24] pick  (score=0.0215)
  #2: [48] turn  (score=0.0211)
  #3: [37] sit  (score=0.0208)
  #4: [47] throw  (score=0.0205)
  #5: [3] chew  (score=0.0204)

List Index   : 1498
Video Path   : walk/prideandprejudice1_walk_f_nm_np1_fr_med_4.mp4
Ground Truth : [49] walk
Predicted    : [48] turn
Top-5 Predictions:
  #1: [48] turn  (score=0.0209)
  #2: [32] run  (score=0.0206)
  #3: [21] kick ball  (score=0.0206)
  #4: [37] sit  (score=0.0203)
  #5: [49] walk  (score=0.0202) <-- GT

List Index   : 1500
Video Path   : wave/20060723sfjffbartsinger_wave_f_cm_np1_ba_med_0.mp4
Ground Truth : [50] wave
Predicted    : [4] clap
Top-5 Predictions:
  #1: [4] clap  (score=0.0213)
  #2: [48] turn  (score=0.0209)
  #3: [34] shoot ball  (score=0.0208)
  #4: [50] wave  (score=0.0207) <-- GT
  #5: [47] throw  (score=0.0205)

List Index   : 1502
Video Path   : wave/BATMAN_BEGINS_wave_u_cm_np1_fr_med_19.mp4
Ground Truth : [50] wave
Predicted    : [6] climb stairs
Top-5 Predictions:
  #1: [6] climb stairs  (score=0.0213)
  #2: [32] run  (score=0.0212)
  #3: [7] dive  (score=0.0211)
  #4: [19] jump  (score=0.0208)
  #5: [22] kiss  (score=0.0203)

List Index   : 1504
Video Path   : wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_0.mp4
Ground Truth : [50] wave
Predicted    : [8] draw sword
Top-5 Predictions:
  #1: [8] draw sword  (score=0.0209)
  #2: [50] wave  (score=0.0207) <-- GT
  #3: [45] sword exercise  (score=0.0205)
  #4: [15] golf  (score=0.0204)
  #5: [48] turn  (score=0.0204)

List Index   : 1506
Video Path   : wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_10.mp4
Ground Truth : [50] wave
Predicted    : [47] throw
Top-5 Predictions:
  #1: [47] throw  (score=0.0210)
  #2: [33] shake hands  (score=0.0210)
  #3: [50] wave  (score=0.0210) <-- GT
  #4: [48] turn  (score=0.0209)
  #5: [49] walk  (score=0.0206)

List Index   : 1508
Video Path   : wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_3.mp4
Ground Truth : [50] wave
Predicted    : [33] shake hands
Top-5 Predictions:
  #1: [33] shake hands  (score=0.0210)
  #2: [48] turn  (score=0.0208)
  #3: [50] wave  (score=0.0204) <-- GT
  #4: [15] golf  (score=0.0204)
  #5: [18] hug  (score=0.0204)

List Index   : 1512
Video Path   : wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_9.mp4
Ground Truth : [50] wave
Predicted    : [33] shake hands
Top-5 Predictions:
  #1: [33] shake hands  (score=0.0213)
  #2: [50] wave  (score=0.0213) <-- GT
  #3: [39] smile  (score=0.0208)
  #4: [18] hug  (score=0.0207)
  #5: [47] throw  (score=0.0205)

List Index   : 1514
Video Path   : wave/DONNIE_DARKO_wave_u_nm_np1_fr_goo_9.mp4
Ground Truth : [50] wave
Predicted    : [46] talk
Top-5 Predictions:
  #1: [46] talk  (score=0.0212)
  #2: [40] smoke  (score=0.0210)
  #3: [48] turn  (score=0.0210)
  #4: [11] eat  (score=0.0208)
  #5: [4] clap  (score=0.0207)

List Index   : 1516
Video Path   : wave/Eurotrip_wave_u_nm_np1_fr_goo_4.mp4
Ground Truth : [50] wave
Predicted    : [48] turn
Top-5 Predictions:
  #1: [48] turn  (score=0.0208)
  #2: [37] sit  (score=0.0208)
  #3: [46] talk  (score=0.0207)
  #4: [50] wave  (score=0.0207) <-- GT
  #5: [40] smoke  (score=0.0206)

List Index   : 1518
Video Path   : wave/HP_PRISONER_OF_AZKABAN_wave_f_cm_np1_fr_med_12.mp4
Ground Truth : [50] wave
Predicted    : [46] talk
Top-5 Predictions:
  #1: [46] talk  (score=0.0209)
  #2: [45] sword exercise  (score=0.0208)
  #3: [47] throw  (score=0.0206)
  #4: [8] draw sword  (score=0.0206)
  #5: [50] wave  (score=0.0205) <-- GT

List Index   : 1522
Video Path   : wave/IamLegend_wave_u_nm_np1_ba_med_6.mp4
Ground Truth : [50] wave
Predicted    : [37] sit
Top-5 Predictions:
  #1: [37] sit  (score=0.0215)
  #2: [49] walk  (score=0.0206)
  #3: [20] kick  (score=0.0205)
  #4: [23] laugh  (score=0.0204)
  #5: [48] turn  (score=0.0203)

List Index   : 1524
Video Path   : wave/OldSchool_wave_f_cm_np1_fr_med_13.mp4
Ground Truth : [50] wave
Predicted    : [47] throw
Top-5 Predictions:
  #1: [47] throw  (score=0.0212)
  #2: [48] turn  (score=0.0209)
  #3: [37] sit  (score=0.0208)
  #4: [50] wave  (score=0.0206) <-- GT
  #5: [49] walk  (score=0.0205)

========================================================================================================================
PER-CLASS ACCURACY
========================================================================================================================

Class Index  Class Name                          Correct    Total      Accuracy  
-----------------------------------------------------------------------------
0            brush hair                          13         15         86.67     %
1            cartwheel                           4          15         26.67     %
2            catch                               11         15         73.33     %
3            chew                                13         15         86.67     %
4            clap                                12         15         80.00     %
5            climb                               14         15         93.33     %
6            climb stairs                        15         15         100.00    %
7            dive                                12         15         80.00     %
8            draw sword                          8          15         53.33     %
9            dribble                             13         15         86.67     %
10           drink                               15         15         100.00    %
11           eat                                 15         15         100.00    %
12           fall floor                          1          15         6.67      %
13           fencing                             12         15         80.00     %
14           flic flac                           4          15         26.67     %
15           golf                                14         15         93.33     %
16           handstand                           15         15         100.00    %
17           hit                                 15         15         100.00    %
18           hug                                 14         15         93.33     %
19           jump                                4          15         26.67     %
20           kick                                11         15         73.33     %
21           kick ball                           12         15         80.00     %
22           kiss                                14         15         93.33     %
23           laugh                               11         15         73.33     %
24           pick                                8          15         53.33     %
25           pour                                15         15         100.00    %
26           pullup                              15         15         100.00    %
27           punch                               10         15         66.67     %
28           push                                14         15         93.33     %
29           pushup                              15         15         100.00    %
30           ride bike                           14         15         93.33     %
31           ride horse                          15         15         100.00    %
32           run                                 1          15         6.67      %
33           shake hands                         14         15         93.33     %
34           shoot ball                          15         15         100.00    %
35           shoot bow                           15         15         100.00    %
36           shoot gun                           14         15         93.33     %
37           sit                                 13         15         86.67     %
38           situp                               15         15         100.00    %
39           smile                               13         15         86.67     %
40           smoke                               13         15         86.67     %
41           somersault                          12         15         80.00     %
42           stand                               0          15         0.00      %
43           swing baseball                      5          15         33.33     %
44           sword                               5          15         33.33     %
